time,vibration,label,prediction,anomaly_score,predicted_label
8.021604320864173,0.1805606480484088,normal,1,0.1672072255947638,normal
8.041608321664333,0.1132373614502209,normal,1,0.17021085876094277,normal
8.061612322464493,0.6621917104781263,normal,1,0.12669389084870242,normal
8.081616323264653,0.3734028282767302,normal,1,0.1511673804796015,normal
8.101620324064813,0.4760701112251996,normal,1,0.15449876094976156,normal
8.121624324864973,0.458774500318007,normal,1,0.15959503314941959,normal
8.141628325665133,0.35495131336786,normal,1,0.15135404897360544,normal
8.161632326465293,0.7456691452953815,normal,1,0.07692747722000304,normal
8.181636327265453,0.2348718994719364,normal,1,0.15643726384017842,normal
8.201640328065613,0.1743333486553615,normal,1,0.16470678015582174,normal
8.221644328865773,0.0213248157929683,normal,1,0.16893997282239837,normal
8.241648329665933,0.3180521308162319,normal,1,0.15127139953051,normal
8.261652330466093,-0.1980811374787544,normal,1,0.16976403000298645,normal
8.281656331266253,-0.1836242018398913,normal,1,0.16607448596831248,normal
8.301660332066414,-0.4465567547564202,normal,1,0.13890423713047784,normal
8.321664332866574,-0.468228554485263,normal,1,0.13170232837910612,normal
8.341668333666734,-0.6024636160455046,normal,1,0.07682489524133973,normal
8.361672334466894,-0.0170880288301001,normal,1,0.17040426819150534,normal
8.381676335267054,-0.2312175172891667,normal,1,0.16063804081899086,normal
8.401680336067214,-0.4257921499562098,normal,1,0.1443988677119517,normal
8.421684336867374,-0.7014903584584712,normal,1,0.04155048130436101,normal
8.441688337667534,-0.343120225789767,normal,1,0.15105637441559872,normal
8.461692338467694,-0.420581314075364,normal,1,0.14398272616480873,normal
8.481696339267854,-0.0634774838281397,normal,1,0.17512095988902243,normal
8.501700340068014,-0.1407168413846387,normal,1,0.16852739424396923,normal
8.521704340868174,0.201656319862764,normal,1,0.1579824816434659,normal
8.541708341668334,0.0168182319408757,normal,1,0.17018043309572528,normal
8.561712342468494,0.1559122700528337,normal,1,0.15837228961543293,normal
8.581716343268655,0.5114808086017344,normal,1,0.15046975959534103,normal
8.601720344068815,0.595908284236106,normal,1,0.14389875750581937,normal
8.621724344868975,0.5310582602913114,normal,1,0.1472507389877834,normal
8.641728345669135,0.4936480997040705,normal,1,0.15713469799454144,normal
8.661732346469295,0.4888257583693173,normal,1,0.15375232796313326,normal
8.681736347269455,0.2796402606202691,normal,1,0.14979874618303773,normal
8.701740348069615,0.152190828849291,normal,1,0.16006468199073204,normal
8.721744348869775,0.4971305297138101,normal,1,0.15537750896789904,normal
8.741748349669935,-0.0536091108580602,normal,1,0.17744157145499406,normal
8.761752350470095,0.4214477094536948,normal,1,0.15388172770927627,normal
8.781756351270255,-0.2157822410291775,normal,1,0.1628202581127956,normal
8.801760352070415,0.1080057248606522,normal,1,0.17051935783185812,normal
8.821764352870575,0.0469139823282212,normal,1,0.17607267046592873,normal
8.841768353670735,-0.4986999358531646,normal,1,0.13909856900732037,normal
8.861772354470894,-0.6295446073169091,normal,1,0.06722023265366894,normal
8.881776355271054,-0.1687797039849848,normal,1,0.1757099077063523,normal
8.901780356071214,-0.2562362464479039,normal,1,0.16268847424482752,normal
8.921784356871374,-0.3333692784942763,normal,1,0.15010085675546392,normal
8.941788357671534,-0.2499796736784887,normal,1,0.16462885705459973,normal
8.961792358471694,-0.1023673324102164,normal,1,0.1736314250285545,normal
8.981796359271854,-0.3219968059360964,normal,1,0.1475788871594454,normal
9.001800360072014,-0.0555788230145562,normal,1,0.17596173315935898,normal
9.021804360872174,-0.3150390013949207,normal,1,0.15370157953655794,normal
9.041808361672334,0.4404000393323836,normal,1,0.1546244428333557,normal
9.061812362472494,0.1372385065922528,normal,1,0.16893639746023376,normal
9.081816363272656,0.5271215256181196,normal,1,0.14673534437747437,normal
9.101820364072816,0.6198385231838006,normal,1,0.14055703952604126,normal
9.121824364872976,0.2168622376938949,normal,1,0.15766336537820275,normal
9.141828365673137,0.3900149024534171,normal,1,0.16070272888912807,normal
9.161832366473297,0.6245664963185787,normal,1,0.13805909283285123,normal
9.181836367273457,0.3439776067351398,normal,1,0.14776327018366592,normal
9.201840368073617,0.2660990481959507,normal,1,0.15151823737167053,normal
9.221844368873777,0.3847979537254471,normal,1,0.15712966592276528,normal
9.241848369673937,0.1915331259059235,normal,1,0.15946651901514503,normal
9.261852370474095,0.0218142755458689,normal,1,0.16887824692012315,normal
9.281856371274255,0.0688358991996243,normal,1,0.1664105875712102,normal
9.301860372074415,-0.1132245892948689,normal,1,0.16824446281861255,normal
9.321864372874575,-0.39113856520847,normal,1,0.141704038288554,normal
9.341868373674735,-0.8672699072661537,normal,-1,-0.05814198947713478,anomaly
9.361872374474896,-0.4635597940937537,normal,1,0.13047613958331,normal
9.381876375275056,-0.3784112840692047,normal,1,0.15107312096449788,normal
9.401880376075216,-0.4029751809117793,normal,1,0.14341467172409006,normal
9.421884376875376,-0.500081711244566,normal,1,0.1386814528094511,normal
9.441888377675536,-0.3406666925103495,normal,1,0.1526558783447734,normal
9.461892378475696,-0.3707558998945061,normal,1,0.14690830426431645,normal
9.481896379275856,0.3151258307523546,normal,1,0.14729278568777737,normal
9.501900380076016,0.2147701112780239,normal,1,0.15706024214816344,normal
9.521904380876176,0.047489676310382,normal,1,0.17642425516781435,normal
9.541908381676336,0.2461134942144878,normal,1,0.1565365531611484,normal
9.561912382476496,0.1852207006968102,normal,1,0.16398353870187155,normal
9.581916383276656,0.2876226052290888,normal,1,0.14515726917160882,normal
9.601920384076816,0.2469523473696476,normal,1,0.156234330918662,normal
9.621924384876976,0.219727212768795,normal,1,0.15710404316621546,normal
9.641928385677137,0.3468825550653663,normal,1,0.1490494074086674,normal
9.661932386477297,0.5453730406301727,normal,1,0.14570368109236304,normal
9.681936387277457,0.204988239148408,normal,1,0.15973069494239273,normal
9.701940388077617,0.1729737798864923,normal,1,0.16359348031794158,normal
9.721944388877777,0.4209446518170544,normal,1,0.1550728192041576,normal
9.741948389677937,0.0321599019878719,normal,1,0.17527935198913114,normal
9.761952390478095,-0.0813387125698944,normal,1,0.17437275135579972,normal
9.781956391278255,-0.4527516921073032,normal,1,0.1383006517253491,normal
9.801960392078415,0.0550904929155148,normal,1,0.17438212769237849,normal
9.821964392878575,-0.4508527326656049,normal,1,0.1399449434273904,normal
9.841968393678735,-0.2485866167113976,normal,1,0.16281861736885783,normal
9.861972394478896,-0.7656297975001382,normal,1,0.009607123155543906,normal
9.881976395279056,-0.6530384638054592,normal,1,0.04699380340804282,normal
9.901980396079216,-0.1401730600075084,normal,1,0.16912195901617544,normal
9.921984396879376,-0.3436033446927372,normal,1,0.15044430473454,normal
9.941988397679536,-0.453660034378916,normal,1,0.13668865102775724,normal
9.961992398479696,-0.1211168578594377,normal,1,0.16800327481011917,normal
9.981996399279856,-0.3767824675241843,normal,1,0.14984740028758303,normal
10.002000400080016,-0.2179443414569325,normal,1,0.1620676058702024,normal
10.022004400880176,0.1091120538142698,normal,1,0.1698377970524772,normal
10.042008401680336,0.1646490659842273,normal,1,0.1600123813269907,normal
10.062012402480496,0.3839579637744911,normal,1,0.1565706365640016,normal
10.082016403280656,0.3947263120552388,normal,1,0.16241294868390693,normal
10.102020404080816,0.6624851507497914,normal,1,0.12733807720518225,normal
10.122024404880976,0.8811751685601941,normal,1,0.035730340422151285,normal
10.142028405681137,0.4010566134984467,normal,1,0.16020875402782758,normal
10.162032406481297,0.605466208931853,normal,1,0.14063693945638966,normal
10.182036407281457,0.2214423219450957,normal,1,0.157716052490525,normal
10.202040408081617,0.5118300949046823,normal,1,0.15009953059723302,normal
10.222044408881777,0.3267151029169194,normal,1,0.14715180017969626,normal
10.242048409681937,-0.0904112528927624,normal,1,0.17065319118840605,normal
10.262052410482095,-0.0159234667030074,normal,1,0.17005067499655213,normal
10.282056411282255,-0.2707439847596093,normal,1,0.16948735687709043,normal
10.302060412082415,-0.6130839712560001,normal,1,0.06958717129513703,normal
10.322064412882575,-0.4655707057997176,normal,1,0.13123156662073737,normal
10.342068413682735,-0.4528804124132799,normal,1,0.13861500354594053,normal
10.362072414482896,-0.5136539550109477,normal,1,0.13039110741644105,normal
10.382076415283056,-0.752267794691712,normal,1,0.019781249188164707,normal
10.402080416083216,-0.2124262928476536,normal,1,0.16279073381560288,normal
10.422084416883378,-0.3751056021149234,normal,1,0.1481500739550875,normal
10.442088417683538,-0.2626543849333537,normal,1,0.1713762133678266,normal
10.462092418483698,-0.0725912815407175,normal,1,0.17641459230932416,normal
10.482096419283858,-0.258908379449241,normal,1,0.16544024073998315,normal
10.502100420084018,-0.2700450006233283,normal,1,0.16851929707265878,normal
10.522104420884178,-0.2511680187193572,normal,1,0.1630081391615104,normal
10.542108421684338,0.3634919953934366,normal,1,0.1532267229690712,normal
10.562112422484498,0.4704878632069359,normal,1,0.1593016892139621,normal
10.582116423284658,0.1601552867843829,normal,1,0.15787277377945158,normal
10.602120424084818,0.0843386280954643,normal,1,0.16872594669466073,normal
10.622124424884978,0.7726570324990681,normal,1,0.07149591941538691,normal
10.642128425685138,0.5604826449602242,normal,1,0.14952151633530003,normal
10.662132426485298,0.4407869052417261,normal,1,0.15422162593399508,normal
10.682136427285458,0.4412619938102957,normal,1,0.15274582380290475,normal
10.702140428085618,0.4271105761964635,normal,1,0.15424839370370808,normal
10.722144428885777,-0.1207123281247239,normal,1,0.16800327481011917,normal
10.742148429685937,-0.0265195151155467,normal,1,0.17470034158810038,normal
10.762152430486095,-0.1844200107937723,normal,1,0.16501890105970385,normal
10.782156431286255,-0.3538574186006173,normal,1,0.14837613510152053,normal
10.802160432086415,-0.618190945280796,normal,1,0.07027653872882944,normal
10.822164432886575,-0.2619908009805152,normal,1,0.16719929360978641,normal
10.842168433686735,-0.2327172627052824,normal,1,0.1604441448475477,normal
10.862172434486896,-0.9649422023067652,normal,-1,-0.10389288996926926,anomaly
10.882176435287056,-0.5497653985171769,normal,1,0.11527251746965289,normal
10.902180436087216,-0.5965744791212596,normal,1,0.0803988472430972,normal
10.922184436887378,-0.3447633917787953,normal,1,0.15016094254598744,normal
10.942188437687538,-0.2005594743734582,normal,1,0.17157295450214594,normal
10.962192438487698,-0.3825933513004543,normal,1,0.1498763024854387,normal
10.982196439287858,-0.2109444639010181,normal,1,0.16628697382463964,normal
11.002200440088018,0.3354747913886619,normal,1,0.149125686190193,normal
11.022204440888178,0.5070432552514486,normal,1,0.15641585879868686,normal
11.042208441688338,0.1041473946443201,normal,1,0.1690362427832256,normal
11.062212442488498,0.2062886081450983,normal,1,0.15999563457783866,normal
11.082216443288658,0.2628101129783258,normal,1,0.15385156516465132,normal
11.102220444088818,0.1804727268400185,normal,1,0.1676745408749699,normal
11.122224444888978,0.2907783025348228,normal,1,0.14825533717571904,normal
11.142228445689138,0.5428170726655717,normal,1,0.14601598717210212,normal
11.162232446489298,0.6135236280580889,normal,1,0.14130172098920357,normal
11.182236447289458,0.4775813289447854,normal,1,0.1551125203551294,normal
11.202240448089618,0.3933321879456785,normal,1,0.16127258702489272,normal
11.22224444888978,0.0009742010150401,normal,1,0.16744054914674716,normal
11.24224844968994,0.0662428423978787,normal,1,0.16391023562715468,normal
11.2622524504901,0.0431825756578713,normal,1,0.16987649035486257,normal
11.28225645129026,-0.0457344933908033,normal,1,0.181916484534152,normal
11.30226045209042,-0.2235697463374936,normal,1,0.15908232401913447,normal
11.32226445289058,-0.5367708334862744,normal,1,0.12629968410638548,normal
11.34226845369074,-0.2223377901017686,normal,1,0.1619676265554308,normal
11.3622724544909,-0.0447306369294854,normal,1,0.18041989864635394,normal
11.38227645529106,-0.475010705129271,normal,1,0.13526214594899044,normal
11.40228045609122,-0.9724855563618212,normal,-1,-0.10782959476210607,anomaly
11.42228445689138,-0.4362979994419115,normal,1,0.14731375817171866,normal
11.44228845769154,-0.1511216090972119,normal,1,0.1700042905898736,normal
11.4622924584917,-0.357008670916653,normal,1,0.1493170541472278,normal
11.48229645929186,-0.2697472739067004,normal,1,0.16851929707265878,normal
11.50230046009202,0.1804325146124991,normal,1,0.1676745408749699,normal
11.52230446089218,-0.0564505996516292,normal,1,0.17551580362086405,normal
11.54230846169234,0.2551522960499929,normal,1,0.16010982500727322,normal
11.5623124624925,0.3822920881680966,normal,1,0.15516010065095714,normal
11.58231646329266,0.0319853464405232,normal,1,0.17527935198913114,normal
11.60232046409282,0.5222453059139631,normal,1,0.14324333696571623,normal
11.62232446489298,0.7920493972117136,normal,1,0.06397800958597688,normal
11.642328465693138,0.4622201282674246,normal,1,0.1589936390832965,normal
11.662332466493298,0.335464887815399,normal,1,0.149125686190193,normal
11.682336467293458,0.0782184096660055,normal,1,0.1695171109743912,normal
11.702340468093618,0.0327911300609256,normal,1,0.17527935198913114,normal
11.72234446889378,0.0392543195729268,normal,1,0.17186132388668557,normal
11.74234846969394,-0.1996436074349333,normal,1,0.17028925108142845,normal
11.7623524704941,-0.1675011424560898,normal,1,0.17267003441859874,normal
11.78235647129426,-0.3297049546396955,normal,1,0.1450889866363559,normal
11.80236047209442,-0.5054400545950583,normal,1,0.13827582231063412,normal
11.82236447289458,-0.4312805106449238,normal,1,0.14461777476314436,normal
11.84236847369474,-0.4077789686542736,normal,1,0.13849853153520264,normal
11.8623724744949,-0.7254017709014883,normal,1,0.02833936122113101,normal
11.88237647529506,-0.5000873147745223,normal,1,0.1386814528094511,normal
11.90238047609522,-0.5294977435902843,normal,1,0.1280738380048067,normal
11.92238447689538,-0.3636648937126264,normal,1,0.147585604624211,normal
11.94238847769554,-0.3449696584437359,normal,1,0.15016094254598744,normal
11.9623924784957,-0.1549576763221538,normal,1,0.1726205217063999,normal
11.98239647929586,-0.4305548793499055,normal,1,0.14355698878462414,normal
12.00240048009602,-0.109894298074469,normal,1,0.171874746856914,normal
12.02240448089618,0.2978990280670751,normal,1,0.15130163143296005,normal
12.04240848169634,0.7974716509500988,normal,1,0.06507113139846432,normal
12.0624124824965,0.3609243494103628,normal,1,0.15369052096729857,normal
12.08241648329666,0.2365188289442469,normal,1,0.1549985182918277,normal
